row	col	mech_mask
1	1	7
2	1	2
3	1	2
4	1	2
5	1	2
6	1	2
7	1	2
8	1	2
9	1	2
10	1	2
12	1	2
13	1	2
14	1	2
15	1	2
16	1	2
40	1	4
41	1	4
42	1	4
43	1	4
1	2	2
2	2	3
3	2	2
5	2	2
6	2	2
7	2	2
12	2	2
14	2	2
16	2	2
18	2	2
19	2	2
1	3	2
2	3	2
3	3	7
5	3	2
6	3	2
7	3	2
8	3	2
9	3	2
10	3	2
14	3	2
15	3	2
16	3	2
60	3	4
61	3	4
62	3	4
63	3	4
1	4	2
4	4	3
7	4	2
13	4	2
16	4	2
1	5	2
2	5	2
3	5	2
4	5	2
5	5	7
6	5	2
7	5	2
8	5	2
9	5	2
10	5	2
13	5	2
15	5	2
64	5	4
65	5	4
66	5	4
67	5	4
1	6	2
2	6	2
3	6	2
4	6	2
5	6	2
6	6	7
7	6	2
12	6	2
13	6	2
17	6	2
18	6	2
36	6	4
37	6	4
38	6	4
39	6	4
1	7	2
3	7	2
4	7	2
5	7	2
7	7	7
8	7	2
13	7	2
14	7	2
16	7	2
17	7	2
18	7	2
19	7	2
44	7	4
45	7	4
46	7	4
47	7	4
1	8	2
3	8	2
4	8	2
5	8	2
6	8	2
7	8	2
8	8	7
12	8	2
13	8	2
14	8	2
17	8	2
18	8	2
19	8	2
52	8	4
53	8	4
54	8	4
55	8	4
1	9	2
2	9	2
3	9	2
5	9	2
6	9	2
7	9	2
8	9	2
9	9	7
10	9	2
12	9	2
14	9	2
15	9	2
16	9	2
18	9	2
56	9	4
57	9	4
58	9	4
59	9	4
1	10	2
3	10	2
4	10	2
5	10	2
6	10	2
7	10	2
8	10	2
9	10	2
10	10	7
13	10	2
14	10	2
15	10	2
16	10	2
18	10	2
48	10	4
49	10	4
50	10	4
51	10	4
7	11	2
10	11	2
11	11	7
32	11	4
33	11	4
34	11	4
35	11	4
1	12	2
2	12	6
8	12	2
9	12	2
12	12	7
14	12	2
16	12	2
18	12	2
20	12	4
21	12	4
22	12	4
23	12	4
24	12	4
25	12	4
26	12	4
27	12	4
1	13	2
3	13	2
4	13	6
5	13	2
6	13	2
7	13	2
8	13	2
10	13	2
12	13	2
13	13	7
14	13	2
15	13	2
16	13	2
18	13	2
20	13	4
21	13	4
22	13	4
23	13	4
